timestamp,symbol,provider_a,provider_b,conclusion,confidence
2024-05-07T22:45:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-07T22:54:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-07T23:23:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-07T23:27:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-07T23:34:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-07T23:57:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T05:17:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T05:19:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T20:09:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T20:21:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T20:24:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-08T20:39:00Z,GBPUSD,Dukascopy missing,HistData present=4 absent=0 checked=4,Present only in independent source,0.95
2024-05-08T22:39:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T23:07:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T23:18:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T23:25:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T23:27:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-08T23:56:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T03:03:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-20T04:01:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T05:24:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T17:48:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T18:36:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T19:06:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T20:14:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T20:33:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:21:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:24:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:28:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:35:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:38:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:43:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:45:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-20T22:49:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:52:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T22:55:00Z,GBPUSD,Dukascopy missing,HistData present=5 absent=0 checked=5,Present only in independent source,0.95
2024-05-20T23:02:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T23:07:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-20T23:15:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-05-20T23:22:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T23:25:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-05-20T23:43:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-06-04T04:11:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T04:21:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T05:26:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T20:09:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T20:46:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T21:08:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=1 checked=2,Present only in independent source,0.95
2024-06-04T22:17:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T22:43:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T22:48:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T23:03:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T23:12:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-04T23:17:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-06-04T23:26:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-06-04T23:36:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-06-04T23:55:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T00:32:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T03:59:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T04:17:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T04:27:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T04:46:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T04:48:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-06-12T04:51:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-06-12T04:54:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T20:12:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T20:34:00Z,GBPUSD,Dukascopy missing,HistData present=5 absent=0 checked=5,Present only in independent source,0.95
2024-06-12T20:49:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T20:51:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T21:52:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-12T23:14:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T00:33:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T00:44:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T21:02:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T22:16:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T22:41:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-06-24T22:49:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T18:22:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T20:37:00Z,GBPUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2024-07-08T22:06:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-07-08T22:22:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T22:24:00Z,GBPUSD,Dukascopy missing,HistData present=3 absent=0 checked=3,Present only in independent source,0.95
2024-07-08T22:28:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T22:30:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T22:33:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T22:37:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T22:39:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T22:41:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-07-08T23:26:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2024-07-08T23:36:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T01:56:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T21:01:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T22:25:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T23:12:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-08-12T23:19:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-14T04:15:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-14T04:51:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-14T21:06:00Z,GBPUSD,Dukascopy missing,HistData present=2 absent=0 checked=2,Present only in independent source,0.95
2024-10-14T21:15:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-14T21:17:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-14T22:34:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-14T23:52:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-21T22:13:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-21T22:27:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-10-21T23:06:00Z,GBPUSD,Dukascopy missing,HistData present=1 absent=0 checked=1,Present only in independent source,0.95
2024-11-19T22:27:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-11-19T22:43:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=2 checked=2,Expected market-calendar/session closure,0.7
2024-11-25T22:02:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-11-25T22:23:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-11-25T22:36:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Expected market-calendar/session closure,0.7
2024-12-17T22:01:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=3 checked=3,Expected market-calendar/session closure,0.7
2024-12-17T23:39:00Z,GBPUSD,Dukascopy missing,HistData present=0 absent=1 checked=1,Absent in both checked sources,0.45
2025-01-14T22:37:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-14T22:55:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-16T22:03:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-01-16T22:52:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-20T21:01:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-20T21:04:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-20T21:09:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-20T21:42:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-20T21:52:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-20T23:04:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-20T23:52:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T21:01:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T21:06:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T21:14:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T21:19:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T22:34:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T23:13:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T23:27:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-03-25T23:37:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-04-17T21:01:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-04-17T21:08:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-04-17T21:10:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-04-17T21:14:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-04-17T21:24:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-04-17T21:28:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-04-17T21:44:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-04-25T20:34:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-04-25T20:47:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-19T17:29:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-19T21:00:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-19T21:52:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T21:01:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T21:03:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T21:17:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T21:32:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T21:34:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T21:38:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T21:41:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T23:08:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-24T23:12:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-26T21:02:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-26T21:07:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-26T21:18:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-26T21:21:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-06-26T21:29:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-08-26T20:22:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-08-26T20:24:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-08-26T21:01:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-08-26T21:03:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-08-26T23:11:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-08-26T23:13:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-08-26T23:15:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-08-26T23:41:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T21:01:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T21:03:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T22:07:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T22:13:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T22:16:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T22:21:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T22:35:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T22:38:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-09-09T22:42:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T03:20:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T21:01:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T21:08:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T21:15:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T21:18:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T21:20:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T22:46:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T23:12:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T23:38:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-21T23:42:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-30T20:12:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-30T20:36:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-30T21:01:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-30T21:32:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-30T22:17:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-30T22:27:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-30T22:31:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-30T23:06:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-30T23:11:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-30T23:44:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-10-31T03:50:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-11-14T21:23:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-11-20T22:01:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-05T03:08:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-05T04:05:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-05T04:11:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-05T05:07:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T21:24:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T21:35:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T22:01:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T22:09:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T22:12:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T22:53:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T23:24:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T23:41:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
2025-12-29T23:48:00Z,GBPUSD,Dukascopy missing,HistData not checked,Evidence insufficient,0.25
