cluster_id,symbol,start,end,duration_minutes,trading_session,weekday
MM-00742,GBPUSD,2024-06-04T22:43:00Z,2024-06-04T22:43:00Z,1,ROLLOVER,Tuesday
MM-00743,GBPUSD,2024-06-04T22:48:00Z,2024-06-04T22:48:00Z,1,ROLLOVER,Tuesday
MM-00744,GBPUSD,2024-06-04T23:03:00Z,2024-06-04T23:03:00Z,1,OTHER,Tuesday
MM-00745,GBPUSD,2024-06-04T23:12:00Z,2024-06-04T23:12:00Z,1,OTHER,Tuesday
MM-00746,GBPUSD,2024-06-04T23:17:00Z,2024-06-04T23:17:00Z,1,OTHER,Tuesday
MM-00747,GBPUSD,2024-06-04T23:26:00Z,2024-06-04T23:27:00Z,2,OTHER,Tuesday
MM-00748,GBPUSD,2024-06-04T23:36:00Z,2024-06-04T23:37:00Z,2,OTHER,Tuesday
MM-00749,GBPUSD,2024-06-04T23:55:00Z,2024-06-04T23:55:00Z,1,OTHER,Tuesday
MM-00750,GBPUSD,2024-06-12T00:32:00Z,2024-06-12T00:32:00Z,1,OTHER,Wednesday
MM-00751,GBPUSD,2024-06-12T03:59:00Z,2024-06-12T03:59:00Z,1,OTHER,Wednesday
MM-00752,GBPUSD,2024-06-12T04:17:00Z,2024-06-12T04:17:00Z,1,OTHER,Wednesday
MM-00753,GBPUSD,2024-06-12T04:27:00Z,2024-06-12T04:27:00Z,1,OTHER,Wednesday
MM-00754,GBPUSD,2024-06-12T04:46:00Z,2024-06-12T04:46:00Z,1,OTHER,Wednesday
MM-00755,GBPUSD,2024-06-12T04:48:00Z,2024-06-12T04:49:00Z,2,OTHER,Wednesday
MM-00756,GBPUSD,2024-06-12T04:51:00Z,2024-06-12T04:52:00Z,2,OTHER,Wednesday
MM-00757,GBPUSD,2024-06-12T04:54:00Z,2024-06-12T04:54:00Z,1,OTHER,Wednesday
MM-00758,GBPUSD,2024-06-12T20:12:00Z,2024-06-12T20:12:00Z,1,OTHER,Wednesday
MM-00759,GBPUSD,2024-06-12T20:34:00Z,2024-06-12T20:38:00Z,5,OTHER,Wednesday
MM-00760,GBPUSD,2024-06-12T20:49:00Z,2024-06-12T20:49:00Z,1,OTHER,Wednesday
MM-00761,GBPUSD,2024-06-12T20:51:00Z,2024-06-12T20:51:00Z,1,OTHER,Wednesday
MM-00762,GBPUSD,2024-06-12T21:52:00Z,2024-06-12T21:52:00Z,1,ROLLOVER,Wednesday
MM-00763,GBPUSD,2024-06-12T23:14:00Z,2024-06-12T23:14:00Z,1,OTHER,Wednesday
MM-00764,GBPUSD,2024-06-24T00:33:00Z,2024-06-24T00:33:00Z,1,OTHER,Monday
MM-00765,GBPUSD,2024-06-24T00:44:00Z,2024-06-24T00:44:00Z,1,OTHER,Monday
MM-00766,GBPUSD,2024-06-24T21:02:00Z,2024-06-24T21:02:00Z,1,ROLLOVER,Monday
MM-00767,GBPUSD,2024-06-24T22:16:00Z,2024-06-24T22:16:00Z,1,ROLLOVER,Monday
MM-00768,GBPUSD,2024-06-24T22:41:00Z,2024-06-24T22:41:00Z,1,ROLLOVER,Monday
MM-00769,GBPUSD,2024-06-24T22:49:00Z,2024-06-24T22:49:00Z,1,ROLLOVER,Monday
MM-00770,GBPUSD,2024-07-08T18:22:00Z,2024-07-08T18:22:00Z,1,OTHER,Monday
MM-00771,GBPUSD,2024-07-08T20:37:00Z,2024-07-08T20:39:00Z,3,OTHER,Monday
MM-00772,GBPUSD,2024-07-08T22:06:00Z,2024-07-08T22:07:00Z,2,ROLLOVER,Monday
MM-00773,GBPUSD,2024-07-08T22:22:00Z,2024-07-08T22:22:00Z,1,ROLLOVER,Monday
MM-00774,GBPUSD,2024-07-08T22:24:00Z,2024-07-08T22:26:00Z,3,ROLLOVER,Monday
MM-00775,GBPUSD,2024-07-08T22:28:00Z,2024-07-08T22:28:00Z,1,ROLLOVER,Monday
MM-00776,GBPUSD,2024-07-08T22:30:00Z,2024-07-08T22:30:00Z,1,ROLLOVER,Monday
MM-00777,GBPUSD,2024-07-08T22:33:00Z,2024-07-08T22:33:00Z,1,ROLLOVER,Monday
MM-00778,GBPUSD,2024-07-08T22:37:00Z,2024-07-08T22:37:00Z,1,ROLLOVER,Monday
MM-00779,GBPUSD,2024-07-08T22:39:00Z,2024-07-08T22:39:00Z,1,ROLLOVER,Monday
MM-00780,GBPUSD,2024-07-08T22:41:00Z,2024-07-08T22:41:00Z,1,ROLLOVER,Monday
MM-00781,GBPUSD,2024-07-08T23:26:00Z,2024-07-08T23:26:00Z,1,OTHER,Monday
MM-00782,GBPUSD,2024-07-08T23:36:00Z,2024-07-08T23:36:00Z,1,OTHER,Monday
MM-00783,GBPUSD,2024-08-12T01:56:00Z,2024-08-12T01:56:00Z,1,OTHER,Monday
MM-00784,GBPUSD,2024-08-12T21:01:00Z,2024-08-12T21:01:00Z,1,ROLLOVER,Monday
MM-00785,GBPUSD,2024-08-12T22:25:00Z,2024-08-12T22:25:00Z,1,ROLLOVER,Monday
MM-00786,GBPUSD,2024-08-12T23:12:00Z,2024-08-12T23:12:00Z,1,OTHER,Monday
MM-00787,GBPUSD,2024-08-12T23:19:00Z,2024-08-12T23:19:00Z,1,OTHER,Monday
MM-00788,GBPUSD,2024-10-14T04:15:00Z,2024-10-14T04:15:00Z,1,OTHER,Monday
MM-00789,GBPUSD,2024-10-14T04:51:00Z,2024-10-14T04:51:00Z,1,OTHER,Monday
MM-00790,GBPUSD,2024-10-14T21:06:00Z,2024-10-14T21:07:00Z,2,ROLLOVER,Monday
MM-00791,GBPUSD,2024-10-14T21:15:00Z,2024-10-14T21:15:00Z,1,ROLLOVER,Monday
MM-00792,GBPUSD,2024-10-14T21:17:00Z,2024-10-14T21:17:00Z,1,ROLLOVER,Monday
MM-00793,GBPUSD,2024-10-14T22:34:00Z,2024-10-14T22:34:00Z,1,ROLLOVER,Monday
MM-00794,GBPUSD,2024-10-14T23:52:00Z,2024-10-14T23:52:00Z,1,OTHER,Monday
MM-00795,GBPUSD,2024-10-21T22:13:00Z,2024-10-21T22:13:00Z,1,ROLLOVER,Monday
MM-00796,GBPUSD,2024-10-21T22:27:00Z,2024-10-21T22:27:00Z,1,ROLLOVER,Monday
MM-00797,GBPUSD,2024-10-21T23:06:00Z,2024-10-21T23:06:00Z,1,OTHER,Monday
MM-00798,GBPUSD,2024-11-19T22:27:00Z,2024-11-19T22:27:00Z,1,ROLLOVER,Tuesday
MM-00799,GBPUSD,2024-11-19T22:43:00Z,2024-11-19T22:44:00Z,2,ROLLOVER,Tuesday
MM-00800,GBPUSD,2024-11-25T22:02:00Z,2024-11-25T22:02:00Z,1,ROLLOVER,Monday
MM-00801,GBPUSD,2024-11-25T22:23:00Z,2024-11-25T22:23:00Z,1,ROLLOVER,Monday
MM-00802,GBPUSD,2024-11-25T22:36:00Z,2024-11-25T22:36:00Z,1,ROLLOVER,Monday
MM-00803,GBPUSD,2024-12-17T22:01:00Z,2024-12-17T22:03:00Z,3,ROLLOVER,Tuesday
MM-00804,GBPUSD,2024-12-17T23:39:00Z,2024-12-17T23:39:00Z,1,OTHER,Tuesday
MM-00805,GBPUSD,2025-01-14T22:37:00Z,2025-01-14T22:38:00Z,2,ROLLOVER,Tuesday
MM-00806,GBPUSD,2025-01-14T22:55:00Z,2025-01-14T22:55:00Z,1,ROLLOVER,Tuesday
MM-00807,GBPUSD,2025-01-16T22:03:00Z,2025-01-16T22:03:00Z,1,ROLLOVER,Thursday
MM-00808,GBPUSD,2025-01-16T22:52:00Z,2025-01-16T22:52:00Z,1,ROLLOVER,Thursday
MM-00809,GBPUSD,2025-03-20T21:01:00Z,2025-03-20T21:01:00Z,1,ROLLOVER,Thursday
MM-00810,GBPUSD,2025-03-20T21:04:00Z,2025-03-20T21:04:00Z,1,ROLLOVER,Thursday
MM-00811,GBPUSD,2025-03-20T21:09:00Z,2025-03-20T21:11:00Z,3,ROLLOVER,Thursday
MM-00812,GBPUSD,2025-03-20T21:42:00Z,2025-03-20T21:42:00Z,1,ROLLOVER,Thursday
MM-00813,GBPUSD,2025-03-20T21:52:00Z,2025-03-20T21:53:00Z,2,ROLLOVER,Thursday
MM-00814,GBPUSD,2025-03-20T23:04:00Z,2025-03-20T23:04:00Z,1,OTHER,Thursday
MM-00815,GBPUSD,2025-03-20T23:52:00Z,2025-03-20T23:52:00Z,1,OTHER,Thursday
MM-00816,GBPUSD,2025-03-25T21:01:00Z,2025-03-25T21:01:00Z,1,ROLLOVER,Tuesday
MM-00817,GBPUSD,2025-03-25T21:06:00Z,2025-03-25T21:06:00Z,1,ROLLOVER,Tuesday
MM-00818,GBPUSD,2025-03-25T21:14:00Z,2025-03-25T21:15:00Z,2,ROLLOVER,Tuesday
MM-00819,GBPUSD,2025-03-25T21:19:00Z,2025-03-25T21:19:00Z,1,ROLLOVER,Tuesday
MM-00820,GBPUSD,2025-03-25T22:34:00Z,2025-03-25T22:34:00Z,1,ROLLOVER,Tuesday
MM-00821,GBPUSD,2025-03-25T23:13:00Z,2025-03-25T23:13:00Z,1,OTHER,Tuesday
MM-00822,GBPUSD,2025-03-25T23:27:00Z,2025-03-25T23:28:00Z,2,OTHER,Tuesday
MM-00823,GBPUSD,2025-03-25T23:37:00Z,2025-03-25T23:37:00Z,1,OTHER,Tuesday
MM-00824,GBPUSD,2025-04-17T21:01:00Z,2025-04-17T21:03:00Z,3,ROLLOVER,Thursday
MM-00825,GBPUSD,2025-04-17T21:08:00Z,2025-04-17T21:08:00Z,1,ROLLOVER,Thursday
MM-00826,GBPUSD,2025-04-17T21:10:00Z,2025-04-17T21:10:00Z,1,ROLLOVER,Thursday
MM-00827,GBPUSD,2025-04-17T21:14:00Z,2025-04-17T21:14:00Z,1,ROLLOVER,Thursday
MM-00828,GBPUSD,2025-04-17T21:24:00Z,2025-04-17T21:26:00Z,3,ROLLOVER,Thursday
MM-00829,GBPUSD,2025-04-17T21:28:00Z,2025-04-17T21:30:00Z,3,ROLLOVER,Thursday
MM-00830,GBPUSD,2025-04-17T21:44:00Z,2025-04-17T21:44:00Z,1,ROLLOVER,Thursday
MM-00831,GBPUSD,2025-04-25T20:34:00Z,2025-04-25T20:34:00Z,1,OTHER,Friday
MM-00832,GBPUSD,2025-04-25T20:47:00Z,2025-04-25T20:47:00Z,1,OTHER,Friday
MM-00833,GBPUSD,2025-06-19T17:29:00Z,2025-06-19T17:29:00Z,1,OTHER,Thursday
MM-00834,GBPUSD,2025-06-19T21:00:00Z,2025-06-19T21:01:00Z,2,ROLLOVER,Thursday
MM-00835,GBPUSD,2025-06-19T21:52:00Z,2025-06-19T21:52:00Z,1,ROLLOVER,Thursday
MM-00836,GBPUSD,2025-06-24T21:01:00Z,2025-06-24T21:01:00Z,1,ROLLOVER,Tuesday
MM-00837,GBPUSD,2025-06-24T21:03:00Z,2025-06-24T21:03:00Z,1,ROLLOVER,Tuesday
MM-00838,GBPUSD,2025-06-24T21:17:00Z,2025-06-24T21:25:00Z,9,ROLLOVER,Tuesday
MM-00839,GBPUSD,2025-06-24T21:32:00Z,2025-06-24T21:32:00Z,1,ROLLOVER,Tuesday
MM-00840,GBPUSD,2025-06-24T21:34:00Z,2025-06-24T21:35:00Z,2,ROLLOVER,Tuesday
MM-00841,GBPUSD,2025-06-24T21:38:00Z,2025-06-24T21:38:00Z,1,ROLLOVER,Tuesday
MM-00842,GBPUSD,2025-06-24T21:41:00Z,2025-06-24T21:41:00Z,1,ROLLOVER,Tuesday
MM-00843,GBPUSD,2025-06-24T23:08:00Z,2025-06-24T23:08:00Z,1,OTHER,Tuesday
MM-00844,GBPUSD,2025-06-24T23:12:00Z,2025-06-24T23:12:00Z,1,OTHER,Tuesday
MM-00845,GBPUSD,2025-06-26T21:02:00Z,2025-06-26T21:03:00Z,2,ROLLOVER,Thursday
MM-00846,GBPUSD,2025-06-26T21:07:00Z,2025-06-26T21:07:00Z,1,ROLLOVER,Thursday
MM-00847,GBPUSD,2025-06-26T21:18:00Z,2025-06-26T21:18:00Z,1,ROLLOVER,Thursday
MM-00848,GBPUSD,2025-06-26T21:21:00Z,2025-06-26T21:21:00Z,1,ROLLOVER,Thursday
MM-00849,GBPUSD,2025-06-26T21:29:00Z,2025-06-26T21:29:00Z,1,ROLLOVER,Thursday
MM-00850,GBPUSD,2025-08-26T20:22:00Z,2025-08-26T20:22:00Z,1,OTHER,Tuesday
MM-00851,GBPUSD,2025-08-26T20:24:00Z,2025-08-26T20:24:00Z,1,OTHER,Tuesday
MM-00852,GBPUSD,2025-08-26T21:01:00Z,2025-08-26T21:01:00Z,1,ROLLOVER,Tuesday
MM-00853,GBPUSD,2025-08-26T21:03:00Z,2025-08-26T21:04:00Z,2,ROLLOVER,Tuesday
MM-00854,GBPUSD,2025-08-26T23:11:00Z,2025-08-26T23:11:00Z,1,OTHER,Tuesday
MM-00855,GBPUSD,2025-08-26T23:13:00Z,2025-08-26T23:13:00Z,1,OTHER,Tuesday
MM-00856,GBPUSD,2025-08-26T23:15:00Z,2025-08-26T23:15:00Z,1,OTHER,Tuesday
MM-00857,GBPUSD,2025-08-26T23:41:00Z,2025-08-26T23:41:00Z,1,OTHER,Tuesday
MM-00858,GBPUSD,2025-09-09T21:01:00Z,2025-09-09T21:01:00Z,1,ROLLOVER,Tuesday
MM-00859,GBPUSD,2025-09-09T21:03:00Z,2025-09-09T21:03:00Z,1,ROLLOVER,Tuesday
MM-00860,GBPUSD,2025-09-09T22:07:00Z,2025-09-09T22:07:00Z,1,ROLLOVER,Tuesday
MM-00861,GBPUSD,2025-09-09T22:13:00Z,2025-09-09T22:13:00Z,1,ROLLOVER,Tuesday
MM-00862,GBPUSD,2025-09-09T22:16:00Z,2025-09-09T22:17:00Z,2,ROLLOVER,Tuesday
MM-00863,GBPUSD,2025-09-09T22:21:00Z,2025-09-09T22:21:00Z,1,ROLLOVER,Tuesday
MM-00864,GBPUSD,2025-09-09T22:35:00Z,2025-09-09T22:35:00Z,1,ROLLOVER,Tuesday
MM-00865,GBPUSD,2025-09-09T22:38:00Z,2025-09-09T22:39:00Z,2,ROLLOVER,Tuesday
MM-00866,GBPUSD,2025-09-09T22:42:00Z,2025-09-09T22:42:00Z,1,ROLLOVER,Tuesday
MM-00867,GBPUSD,2025-10-21T03:20:00Z,2025-10-21T03:20:00Z,1,OTHER,Tuesday
MM-00868,GBPUSD,2025-10-21T21:01:00Z,2025-10-21T21:03:00Z,3,ROLLOVER,Tuesday
MM-00869,GBPUSD,2025-10-21T21:08:00Z,2025-10-21T21:09:00Z,2,ROLLOVER,Tuesday
MM-00870,GBPUSD,2025-10-21T21:15:00Z,2025-10-21T21:15:00Z,1,ROLLOVER,Tuesday
MM-00871,GBPUSD,2025-10-21T21:18:00Z,2025-10-21T21:18:00Z,1,ROLLOVER,Tuesday
MM-00872,GBPUSD,2025-10-21T21:20:00Z,2025-10-21T21:20:00Z,1,ROLLOVER,Tuesday
MM-00873,GBPUSD,2025-10-21T22:46:00Z,2025-10-21T22:46:00Z,1,ROLLOVER,Tuesday
MM-00874,GBPUSD,2025-10-21T23:12:00Z,2025-10-21T23:12:00Z,1,OTHER,Tuesday
MM-00875,GBPUSD,2025-10-21T23:38:00Z,2025-10-21T23:38:00Z,1,OTHER,Tuesday
MM-00876,GBPUSD,2025-10-21T23:42:00Z,2025-10-21T23:42:00Z,1,OTHER,Tuesday
MM-00877,GBPUSD,2025-10-30T20:12:00Z,2025-10-30T20:13:00Z,2,OTHER,Thursday
MM-00878,GBPUSD,2025-10-30T20:36:00Z,2025-10-30T20:36:00Z,1,OTHER,Thursday
MM-00879,GBPUSD,2025-10-30T21:01:00Z,2025-10-30T21:03:00Z,3,ROLLOVER,Thursday
MM-00880,GBPUSD,2025-10-30T21:32:00Z,2025-10-30T21:32:00Z,1,ROLLOVER,Thursday
MM-00881,GBPUSD,2025-10-30T22:17:00Z,2025-10-30T22:17:00Z,1,ROLLOVER,Thursday
MM-00882,GBPUSD,2025-10-30T22:27:00Z,2025-10-30T22:27:00Z,1,ROLLOVER,Thursday
MM-00883,GBPUSD,2025-10-30T22:31:00Z,2025-10-30T22:31:00Z,1,ROLLOVER,Thursday
MM-00884,GBPUSD,2025-10-30T23:06:00Z,2025-10-30T23:06:00Z,1,OTHER,Thursday
MM-00885,GBPUSD,2025-10-30T23:11:00Z,2025-10-30T23:11:00Z,1,OTHER,Thursday
MM-00886,GBPUSD,2025-10-30T23:44:00Z,2025-10-30T23:44:00Z,1,OTHER,Thursday
MM-00887,GBPUSD,2025-10-31T03:50:00Z,2025-10-31T03:50:00Z,1,OTHER,Friday
MM-00888,GBPUSD,2025-11-14T21:23:00Z,2025-11-14T21:23:00Z,1,ROLLOVER,Friday
MM-00889,GBPUSD,2025-11-20T22:01:00Z,2025-11-20T22:03:00Z,3,ROLLOVER,Thursday
MM-00890,GBPUSD,2025-12-05T03:08:00Z,2025-12-05T03:08:00Z,1,OTHER,Friday
MM-00891,GBPUSD,2025-12-05T04:05:00Z,2025-12-05T04:05:00Z,1,OTHER,Friday
MM-00892,GBPUSD,2025-12-05T04:11:00Z,2025-12-05T04:11:00Z,1,OTHER,Friday
MM-00893,GBPUSD,2025-12-05T05:07:00Z,2025-12-05T05:07:00Z,1,OTHER,Friday
MM-00894,GBPUSD,2025-12-29T21:24:00Z,2025-12-29T21:24:00Z,1,ROLLOVER,Monday
MM-00895,GBPUSD,2025-12-29T21:35:00Z,2025-12-29T21:35:00Z,1,ROLLOVER,Monday
MM-00896,GBPUSD,2025-12-29T22:01:00Z,2025-12-29T22:03:00Z,3,ROLLOVER,Monday
MM-00897,GBPUSD,2025-12-29T22:09:00Z,2025-12-29T22:09:00Z,1,ROLLOVER,Monday
MM-00898,GBPUSD,2025-12-29T22:12:00Z,2025-12-29T22:14:00Z,3,ROLLOVER,Monday
MM-00899,GBPUSD,2025-12-29T22:53:00Z,2025-12-29T22:53:00Z,1,ROLLOVER,Monday
MM-00900,GBPUSD,2025-12-29T23:24:00Z,2025-12-29T23:24:00Z,1,OTHER,Monday
MM-00901,GBPUSD,2025-12-29T23:41:00Z,2025-12-29T23:41:00Z,1,OTHER,Monday
MM-00902,GBPUSD,2025-12-29T23:48:00Z,2025-12-29T23:48:00Z,1,OTHER,Monday
