cluster_id,market_expected_open,calendar_event,classification,reason,confidence
MM-00811,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00812,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00813,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00814,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00815,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00816,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00817,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00818,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00819,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00820,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00821,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00822,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00823,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00824,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00825,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00826,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00827,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00828,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00829,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00830,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00831,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00832,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00833,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00834,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00835,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00836,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00837,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00838,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00839,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00840,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00841,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00842,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00843,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00844,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00845,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00846,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00847,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00848,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00849,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00850,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00851,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00852,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00853,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00854,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00855,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00856,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00857,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00858,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00859,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00860,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00861,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00862,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00863,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00864,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00865,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00866,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00867,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00868,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00869,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00870,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00871,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00872,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00873,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00874,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00875,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00876,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00877,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00878,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00879,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00880,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00881,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00882,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00883,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00884,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00885,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00886,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00887,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00888,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00889,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00890,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00891,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00892,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00893,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00894,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00895,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00896,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00897,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00898,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00899,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00900,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00901,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
MM-00902,True,Unexpected market-open period,UNKNOWN,Insufficient reference/calendar evidence for deterministic classification,0.25
