symbol,date,timestamp,expected_previous,expected_next,gap_length,session,weekday,market_should_be_open
GBPUSD,2022-11-23,2022-11-23T22:02:00Z,0,3,2,ROLLOVER,Wednesday,True
GBPUSD,2022-11-30,2022-11-30T22:02:00Z,9,7,1,ROLLOVER,Wednesday,True
GBPUSD,2022-11-30,2022-11-30T23:27:00Z,79,100,1,OTHER,Wednesday,True
GBPUSD,2022-12-05,2022-12-05T22:00:00Z,227,5,1,ROLLOVER,Monday,True
GBPUSD,2022-12-05,2022-12-05T22:07:00Z,9,3,1,ROLLOVER,Monday,True
GBPUSD,2022-12-05,2022-12-05T22:56:00Z,5,2,1,ROLLOVER,Monday,True
GBPUSD,2023-01-10,2023-01-10T22:01:00Z,7,0,2,ROLLOVER,Tuesday,True
GBPUSD,2023-01-10,2023-01-10T22:02:00Z,0,3,2,ROLLOVER,Tuesday,True
GBPUSD,2023-01-10,2023-01-10T22:09:00Z,3,0,3,ROLLOVER,Tuesday,True
GBPUSD,2023-01-10,2023-01-10T22:10:00Z,0,0,3,ROLLOVER,Tuesday,True
GBPUSD,2023-01-10,2023-01-10T22:11:00Z,0,4,3,ROLLOVER,Tuesday,True
GBPUSD,2023-01-10,2023-01-10T22:15:00Z,2,3,1,ROLLOVER,Tuesday,True
GBPUSD,2023-01-10,2023-01-10T22:18:00Z,5,2,1,ROLLOVER,Tuesday,True
GBPUSD,2023-01-10,2023-01-10T22:35:00Z,2,4,1,ROLLOVER,Tuesday,True
GBPUSD,2023-01-10,2023-01-10T22:37:00Z,4,0,3,ROLLOVER,Tuesday,True
GBPUSD,2023-01-10,2023-01-10T22:38:00Z,0,0,3,ROLLOVER,Tuesday,True
GBPUSD,2023-01-10,2023-01-10T22:39:00Z,0,1,3,ROLLOVER,Tuesday,True
GBPUSD,2023-01-10,2023-01-10T22:41:00Z,1,1,1,ROLLOVER,Tuesday,True
GBPUSD,2023-03-29,2023-03-29T20:49:00Z,22,9,1,OTHER,Wednesday,True
GBPUSD,2023-03-29,2023-03-29T21:40:00Z,10,8,1,ROLLOVER,Wednesday,True
GBPUSD,2023-04-18,2023-04-18T04:59:00Z,8,30,1,OTHER,Tuesday,True
GBPUSD,2023-04-18,2023-04-18T20:20:00Z,1,4,1,OTHER,Tuesday,True
GBPUSD,2023-04-19,2023-04-19T20:22:00Z,6,1,1,OTHER,Wednesday,True
GBPUSD,2023-04-24,2023-04-24T04:34:00Z,40,12,1,OTHER,Monday,True
GBPUSD,2023-04-24,2023-04-24T22:35:00Z,48,3,1,ROLLOVER,Monday,True
GBPUSD,2023-04-24,2023-04-24T22:38:00Z,1,0,2,ROLLOVER,Monday,True
GBPUSD,2023-04-24,2023-04-24T22:39:00Z,0,38,2,ROLLOVER,Monday,True
GBPUSD,2023-04-24,2023-04-24T23:57:00Z,1,0,2,OTHER,Monday,True
GBPUSD,2023-04-24,2023-04-24T23:58:00Z,0,4,2,OTHER,Monday,True
GBPUSD,2023-05-01,2023-05-01T23:14:00Z,7,17,1,OTHER,Monday,True
GBPUSD,2023-06-07,2023-06-07T22:46:00Z,7,15,1,ROLLOVER,Wednesday,True
GBPUSD,2023-06-07,2023-06-07T22:52:00Z,11,5,1,ROLLOVER,Wednesday,True
GBPUSD,2023-09-01,2023-09-01T00:46:00Z,11,14,1,OTHER,Friday,True
GBPUSD,2023-09-01,2023-09-01T18:17:00Z,13,7,1,OTHER,Friday,True
GBPUSD,2023-09-13,2023-09-13T14:57:00Z,87,0,3,NY,Wednesday,True
GBPUSD,2023-09-13,2023-09-13T14:58:00Z,0,0,3,NY,Wednesday,True
GBPUSD,2023-09-13,2023-09-13T14:59:00Z,0,136,3,NY,Wednesday,True
GBPUSD,2023-09-13,2023-09-13T21:07:00Z,9,3,1,ROLLOVER,Wednesday,True
GBPUSD,2023-09-13,2023-09-13T21:13:00Z,1,1,1,ROLLOVER,Wednesday,True
GBPUSD,2023-09-13,2023-09-13T21:19:00Z,3,14,1,ROLLOVER,Wednesday,True
GBPUSD,2023-09-13,2023-09-13T22:48:00Z,5,0,2,ROLLOVER,Wednesday,True
GBPUSD,2023-09-13,2023-09-13T22:49:00Z,0,6,2,ROLLOVER,Wednesday,True
GBPUSD,2023-09-13,2023-09-13T23:44:00Z,3,9,1,OTHER,Wednesday,True
GBPUSD,2023-11-28,2023-11-28T21:20:00Z,5,8,1,ROLLOVER,Tuesday,True
GBPUSD,2023-11-28,2023-11-28T22:08:00Z,3,0,2,ROLLOVER,Tuesday,True
GBPUSD,2023-11-28,2023-11-28T22:09:00Z,0,2,2,ROLLOVER,Tuesday,True
GBPUSD,2023-11-28,2023-11-28T22:12:00Z,6,0,2,ROLLOVER,Tuesday,True
GBPUSD,2023-11-28,2023-11-28T22:13:00Z,0,1,2,ROLLOVER,Tuesday,True
GBPUSD,2023-12-06,2023-12-06T03:59:00Z,15,29,1,OTHER,Wednesday,True
GBPUSD,2023-12-06,2023-12-06T04:05:00Z,9,11,1,OTHER,Wednesday,True
GBPUSD,2024-01-03,2024-01-03T22:01:00Z,9,0,3,ROLLOVER,Wednesday,True
GBPUSD,2024-01-03,2024-01-03T22:02:00Z,0,0,3,ROLLOVER,Wednesday,True
GBPUSD,2024-01-03,2024-01-03T22:03:00Z,0,4,3,ROLLOVER,Wednesday,True
GBPUSD,2024-01-03,2024-01-03T22:10:00Z,22,0,2,ROLLOVER,Wednesday,True
GBPUSD,2024-01-03,2024-01-03T22:11:00Z,0,5,2,ROLLOVER,Wednesday,True
GBPUSD,2024-01-16,2024-01-16T23:05:00Z,12,3,1,OTHER,Tuesday,True
GBPUSD,2024-01-16,2024-01-16T23:22:00Z,8,1,1,OTHER,Tuesday,True
GBPUSD,2024-02-01,2024-02-01T22:04:00Z,5,2,1,ROLLOVER,Thursday,True
GBPUSD,2024-02-01,2024-02-01T22:06:00Z,2,0,4,ROLLOVER,Thursday,True
GBPUSD,2024-02-01,2024-02-01T22:07:00Z,0,0,4,ROLLOVER,Thursday,True
GBPUSD,2024-02-01,2024-02-01T22:08:00Z,0,0,4,ROLLOVER,Thursday,True
GBPUSD,2024-02-01,2024-02-01T22:09:00Z,0,9,4,ROLLOVER,Thursday,True
GBPUSD,2024-02-01,2024-02-01T22:11:00Z,9,0,2,ROLLOVER,Thursday,True
GBPUSD,2024-02-01,2024-02-01T22:12:00Z,0,1,2,ROLLOVER,Thursday,True
GBPUSD,2024-02-27,2024-02-27T03:59:00Z,3,16,1,OTHER,Tuesday,True
GBPUSD,2024-02-27,2024-02-27T21:34:00Z,1,3,1,ROLLOVER,Tuesday,True
GBPUSD,2024-02-27,2024-02-27T21:44:00Z,2,4,1,ROLLOVER,Tuesday,True
GBPUSD,2024-02-27,2024-02-27T21:46:00Z,4,3,1,ROLLOVER,Tuesday,True
GBPUSD,2024-02-27,2024-02-27T21:55:00Z,1,2,1,ROLLOVER,Tuesday,True
GBPUSD,2024-02-27,2024-02-27T22:21:00Z,8,3,1,ROLLOVER,Tuesday,True
GBPUSD,2024-02-28,2024-02-28T02:53:00Z,9,8,1,OTHER,Wednesday,True
GBPUSD,2024-02-28,2024-02-28T23:28:00Z,11,1,1,OTHER,Wednesday,True
GBPUSD,2024-03-14,2024-03-14T21:01:00Z,5,0,3,ROLLOVER,Thursday,True
GBPUSD,2024-03-14,2024-03-14T21:02:00Z,0,0,3,ROLLOVER,Thursday,True
GBPUSD,2024-03-14,2024-03-14T21:03:00Z,0,1,3,ROLLOVER,Thursday,True
GBPUSD,2024-03-14,2024-03-14T21:05:00Z,1,19,1,ROLLOVER,Thursday,True
GBPUSD,2024-03-14,2024-03-14T21:29:00Z,7,44,1,ROLLOVER,Thursday,True
GBPUSD,2024-03-14,2024-03-14T23:43:00Z,4,40,1,OTHER,Thursday,True
GBPUSD,2024-03-20,2024-03-20T02:34:00Z,8,5,1,OTHER,Wednesday,True
GBPUSD,2024-03-20,2024-03-20T22:09:00Z,7,3,1,ROLLOVER,Wednesday,True
GBPUSD,2024-03-28,2024-03-28T20:36:00Z,3,6,1,OTHER,Thursday,True
GBPUSD,2024-05-01,2024-05-01T02:41:00Z,10,13,1,OTHER,Wednesday,True
GBPUSD,2024-05-01,2024-05-01T03:05:00Z,12,1,1,OTHER,Wednesday,True
GBPUSD,2024-05-01,2024-05-01T03:38:00Z,1,0,2,OTHER,Wednesday,True
GBPUSD,2024-05-01,2024-05-01T03:39:00Z,0,6,2,OTHER,Wednesday,True
GBPUSD,2024-05-01,2024-05-01T04:14:00Z,2,16,1,OTHER,Wednesday,True
GBPUSD,2024-05-01,2024-05-01T04:34:00Z,16,0,2,OTHER,Wednesday,True
GBPUSD,2024-05-01,2024-05-01T04:35:00Z,0,12,2,OTHER,Wednesday,True
GBPUSD,2024-05-01,2024-05-01T05:01:00Z,26,6,1,OTHER,Wednesday,True
GBPUSD,2024-05-01,2024-05-01T05:32:00Z,18,3,1,OTHER,Wednesday,True
GBPUSD,2024-05-01,2024-05-01T22:55:00Z,8,5,1,ROLLOVER,Wednesday,True
GBPUSD,2024-05-07,2024-05-07T20:23:00Z,1,1,1,OTHER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T20:33:00Z,13,3,1,OTHER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T21:02:00Z,5,3,1,ROLLOVER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T21:04:00Z,3,5,1,ROLLOVER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T21:07:00Z,20,2,1,ROLLOVER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T21:09:00Z,2,4,1,ROLLOVER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T22:45:00Z,12,9,1,ROLLOVER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T22:54:00Z,2,0,2,ROLLOVER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T22:55:00Z,0,1,2,ROLLOVER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T23:23:00Z,2,0,2,OTHER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T23:24:00Z,0,15,2,OTHER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T23:27:00Z,1,0,2,OTHER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T23:28:00Z,0,1,2,OTHER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T23:34:00Z,4,2,1,OTHER,Tuesday,True
GBPUSD,2024-05-07,2024-05-07T23:57:00Z,10,7,1,OTHER,Tuesday,True
GBPUSD,2024-05-08,2024-05-08T05:17:00Z,18,9,1,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T05:19:00Z,9,4,1,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T20:09:00Z,3,2,1,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T20:21:00Z,11,2,1,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T20:24:00Z,1,0,2,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T20:25:00Z,0,5,2,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T20:39:00Z,1,0,4,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T20:40:00Z,0,0,4,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T20:41:00Z,0,0,4,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T20:42:00Z,0,16,4,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T22:39:00Z,4,20,1,ROLLOVER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T23:07:00Z,12,1,1,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T23:18:00Z,1,4,1,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T23:25:00Z,2,3,1,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T23:27:00Z,3,1,1,OTHER,Wednesday,True
GBPUSD,2024-05-08,2024-05-08T23:56:00Z,10,15,1,OTHER,Wednesday,True
GBPUSD,2024-05-20,2024-05-20T03:03:00Z,28,0,2,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T03:04:00Z,0,8,2,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T04:01:00Z,8,7,1,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T05:24:00Z,5,7,1,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T17:48:00Z,11,4,1,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T18:36:00Z,6,24,1,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T19:06:00Z,16,6,1,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T20:14:00Z,14,9,1,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T20:33:00Z,8,3,1,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:21:00Z,2,1,1,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:24:00Z,4,2,1,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:28:00Z,2,13,1,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:35:00Z,6,5,1,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:38:00Z,1,4,1,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:43:00Z,1,3,1,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:45:00Z,3,0,2,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:46:00Z,0,12,2,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:49:00Z,1,1,1,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:52:00Z,2,1,1,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:55:00Z,1,0,5,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:56:00Z,0,0,5,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:57:00Z,0,0,5,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:58:00Z,0,0,5,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T22:59:00Z,0,5,5,ROLLOVER,Monday,True
GBPUSD,2024-05-20,2024-05-20T23:02:00Z,1,1,1,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T23:07:00Z,1,0,2,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T23:08:00Z,0,8,2,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T23:15:00Z,3,0,2,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T23:16:00Z,0,2,2,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T23:22:00Z,1,1,1,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T23:25:00Z,2,4,1,OTHER,Monday,True
GBPUSD,2024-05-20,2024-05-20T23:43:00Z,3,6,1,OTHER,Monday,True
GBPUSD,2024-06-04,2024-06-04T04:11:00Z,10,8,1,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T04:21:00Z,7,8,1,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T05:26:00Z,13,4,1,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T20:09:00Z,1,2,1,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T20:46:00Z,14,2,1,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T21:08:00Z,2,0,2,ROLLOVER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T21:09:00Z,0,2,2,ROLLOVER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T22:17:00Z,21,3,1,ROLLOVER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T22:43:00Z,4,6,1,ROLLOVER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T22:48:00Z,1,8,1,ROLLOVER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T23:03:00Z,10,20,1,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T23:12:00Z,2,3,1,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T23:17:00Z,2,1,1,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T23:26:00Z,1,0,2,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T23:27:00Z,0,1,2,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T23:36:00Z,4,0,2,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T23:37:00Z,0,9,2,OTHER,Tuesday,True
GBPUSD,2024-06-04,2024-06-04T23:55:00Z,11,8,1,OTHER,Tuesday,True
GBPUSD,2024-06-12,2024-06-12T00:32:00Z,20,4,1,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T03:59:00Z,16,7,1,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T04:17:00Z,1,10,1,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T04:27:00Z,1,1,1,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T04:46:00Z,3,1,1,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T04:48:00Z,1,0,2,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T04:49:00Z,0,1,2,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T04:51:00Z,1,0,2,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T04:52:00Z,0,3,2,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T04:54:00Z,3,2,1,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T20:12:00Z,28,14,1,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T20:34:00Z,2,0,5,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T20:35:00Z,0,0,5,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T20:36:00Z,0,0,5,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T20:37:00Z,0,0,5,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T20:38:00Z,0,8,5,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T20:49:00Z,3,5,1,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T20:51:00Z,5,8,1,OTHER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T21:52:00Z,2,43,1,ROLLOVER,Wednesday,True
GBPUSD,2024-06-12,2024-06-12T23:14:00Z,5,2,1,OTHER,Wednesday,True
GBPUSD,2024-06-24,2024-06-24T00:33:00Z,6,5,1,OTHER,Monday,True
GBPUSD,2024-06-24,2024-06-24T00:44:00Z,2,3,1,OTHER,Monday,True
GBPUSD,2024-06-24,2024-06-24T21:02:00Z,1,7,1,ROLLOVER,Monday,True
GBPUSD,2024-06-24,2024-06-24T22:16:00Z,10,3,1,ROLLOVER,Monday,True
GBPUSD,2024-06-24,2024-06-24T22:41:00Z,8,2,1,ROLLOVER,Monday,True
GBPUSD,2024-06-24,2024-06-24T22:49:00Z,5,6,1,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T18:22:00Z,6,8,1,OTHER,Monday,True
GBPUSD,2024-07-08,2024-07-08T20:37:00Z,12,0,3,OTHER,Monday,True
GBPUSD,2024-07-08,2024-07-08T20:38:00Z,0,0,3,OTHER,Monday,True
GBPUSD,2024-07-08,2024-07-08T20:39:00Z,0,10,3,OTHER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:06:00Z,5,0,2,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:07:00Z,0,11,2,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:22:00Z,2,2,1,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:24:00Z,2,0,3,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:25:00Z,0,0,3,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:26:00Z,0,7,3,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:28:00Z,7,1,1,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:30:00Z,1,14,1,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:33:00Z,9,6,1,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:37:00Z,1,1,1,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:39:00Z,1,1,1,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T22:41:00Z,1,11,1,ROLLOVER,Monday,True
GBPUSD,2024-07-08,2024-07-08T23:26:00Z,3,2,1,OTHER,Monday,True
GBPUSD,2024-07-08,2024-07-08T23:36:00Z,1,1,1,OTHER,Monday,True
GBPUSD,2024-08-12,2024-08-12T01:56:00Z,8,9,1,OTHER,Monday,True
GBPUSD,2024-08-12,2024-08-12T21:01:00Z,4,14,1,ROLLOVER,Monday,True
GBPUSD,2024-08-12,2024-08-12T22:25:00Z,1,5,1,ROLLOVER,Monday,True
GBPUSD,2024-08-12,2024-08-12T23:12:00Z,2,4,1,OTHER,Monday,True
GBPUSD,2024-08-12,2024-08-12T23:19:00Z,4,2,1,OTHER,Monday,True
GBPUSD,2024-10-14,2024-10-14T04:15:00Z,4,16,1,OTHER,Monday,True
GBPUSD,2024-10-14,2024-10-14T04:51:00Z,2,1,1,OTHER,Monday,True
GBPUSD,2024-10-14,2024-10-14T21:06:00Z,4,0,2,ROLLOVER,Monday,True
GBPUSD,2024-10-14,2024-10-14T21:07:00Z,0,5,2,ROLLOVER,Monday,True
GBPUSD,2024-10-14,2024-10-14T21:15:00Z,1,3,1,ROLLOVER,Monday,True
GBPUSD,2024-10-14,2024-10-14T21:17:00Z,3,7,1,ROLLOVER,Monday,True
GBPUSD,2024-10-14,2024-10-14T22:34:00Z,7,11,1,ROLLOVER,Monday,True
GBPUSD,2024-10-14,2024-10-14T23:52:00Z,9,3,1,OTHER,Monday,True
GBPUSD,2024-10-21,2024-10-21T22:13:00Z,6,17,1,ROLLOVER,Monday,True
GBPUSD,2024-10-21,2024-10-21T22:27:00Z,2,1,1,ROLLOVER,Monday,True
GBPUSD,2024-10-21,2024-10-21T23:06:00Z,4,6,1,OTHER,Monday,True
GBPUSD,2024-11-19,2024-11-19T22:27:00Z,1,1,1,ROLLOVER,Tuesday,True
GBPUSD,2024-11-19,2024-11-19T22:43:00Z,6,0,2,ROLLOVER,Tuesday,True
GBPUSD,2024-11-19,2024-11-19T22:44:00Z,0,11,2,ROLLOVER,Tuesday,True
GBPUSD,2024-11-25,2024-11-25T22:02:00Z,2,4,1,ROLLOVER,Monday,True
GBPUSD,2024-11-25,2024-11-25T22:23:00Z,7,3,1,ROLLOVER,Monday,True
GBPUSD,2024-11-25,2024-11-25T22:36:00Z,15,21,1,ROLLOVER,Monday,True
GBPUSD,2024-12-17,2024-12-17T22:01:00Z,10,0,3,ROLLOVER,Tuesday,True
GBPUSD,2024-12-17,2024-12-17T22:02:00Z,0,0,3,ROLLOVER,Tuesday,True
GBPUSD,2024-12-17,2024-12-17T22:03:00Z,0,2,3,ROLLOVER,Tuesday,True
GBPUSD,2024-12-17,2024-12-17T23:39:00Z,2,3,1,OTHER,Tuesday,True
GBPUSD,2025-01-14,2025-01-14T22:37:00Z,11,0,2,ROLLOVER,Tuesday,True
GBPUSD,2025-01-14,2025-01-14T22:38:00Z,0,2,2,ROLLOVER,Tuesday,True
GBPUSD,2025-01-14,2025-01-14T22:55:00Z,1,6,1,ROLLOVER,Tuesday,True
GBPUSD,2025-01-16,2025-01-16T22:03:00Z,5,6,1,ROLLOVER,Thursday,True
GBPUSD,2025-01-16,2025-01-16T22:52:00Z,3,2,1,ROLLOVER,Thursday,True
GBPUSD,2025-03-20,2025-03-20T21:01:00Z,7,2,1,ROLLOVER,Thursday,True
GBPUSD,2025-03-20,2025-03-20T21:04:00Z,2,5,1,ROLLOVER,Thursday,True
GBPUSD,2025-03-20,2025-03-20T21:09:00Z,4,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-03-20,2025-03-20T21:10:00Z,0,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-03-20,2025-03-20T21:11:00Z,0,1,3,ROLLOVER,Thursday,True
GBPUSD,2025-03-20,2025-03-20T21:42:00Z,13,5,1,ROLLOVER,Thursday,True
GBPUSD,2025-03-20,2025-03-20T21:52:00Z,1,0,2,ROLLOVER,Thursday,True
GBPUSD,2025-03-20,2025-03-20T21:53:00Z,0,1,2,ROLLOVER,Thursday,True
GBPUSD,2025-03-20,2025-03-20T23:04:00Z,2,7,1,OTHER,Thursday,True
GBPUSD,2025-03-20,2025-03-20T23:52:00Z,3,14,1,OTHER,Thursday,True
GBPUSD,2025-03-25,2025-03-25T21:01:00Z,2,7,1,ROLLOVER,Tuesday,True
GBPUSD,2025-03-25,2025-03-25T21:06:00Z,2,4,1,ROLLOVER,Tuesday,True
GBPUSD,2025-03-25,2025-03-25T21:14:00Z,2,0,2,ROLLOVER,Tuesday,True
GBPUSD,2025-03-25,2025-03-25T21:15:00Z,0,3,2,ROLLOVER,Tuesday,True
GBPUSD,2025-03-25,2025-03-25T21:19:00Z,1,6,1,ROLLOVER,Tuesday,True
GBPUSD,2025-03-25,2025-03-25T22:34:00Z,3,23,1,ROLLOVER,Tuesday,True
GBPUSD,2025-03-25,2025-03-25T23:13:00Z,5,14,1,OTHER,Tuesday,True
GBPUSD,2025-03-25,2025-03-25T23:27:00Z,1,0,2,OTHER,Tuesday,True
GBPUSD,2025-03-25,2025-03-25T23:28:00Z,0,11,2,OTHER,Tuesday,True
GBPUSD,2025-03-25,2025-03-25T23:37:00Z,1,8,1,OTHER,Tuesday,True
GBPUSD,2025-04-17,2025-04-17T21:01:00Z,2,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:02:00Z,0,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:03:00Z,0,2,3,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:08:00Z,5,1,1,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:10:00Z,1,13,1,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:14:00Z,15,16,1,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:24:00Z,2,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:25:00Z,0,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:26:00Z,0,2,3,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:28:00Z,2,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:29:00Z,0,0,3,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:30:00Z,0,5,3,ROLLOVER,Thursday,True
GBPUSD,2025-04-17,2025-04-17T21:44:00Z,6,2,1,ROLLOVER,Thursday,True
GBPUSD,2025-04-25,2025-04-25T20:34:00Z,7,3,1,OTHER,Friday,True
GBPUSD,2025-04-25,2025-04-25T20:47:00Z,25,16,1,OTHER,Friday,True
GBPUSD,2025-06-19,2025-06-19T17:29:00Z,21,6,1,OTHER,Thursday,True
GBPUSD,2025-06-19,2025-06-19T21:00:00Z,29,0,2,ROLLOVER,Thursday,True
GBPUSD,2025-06-19,2025-06-19T21:01:00Z,0,9,2,ROLLOVER,Thursday,True
